question,true_answer,wikipedia_link_1,wikipedia_link_2,wikipedia_link_3,wikipedia_link_4,wikipedia_link_5,wikipedia_link_6,wikipedia_link_7,wikipedia_link_8,wikipedia_link_9,wikipedia_link_10,wikipedia_link_11+,reasoning_types,wiki_links
Who was the British monarch when Michigan was admitted as a state in the United States of America?,King William IV.,https://en.wikipedia.org/wiki/Michigan,https://en.wikipedia.org/wiki/List_of_British_monarchs,,,,,,,,,,Temporal reasoning,"['https://en.wikipedia.org/wiki/Michigan', 'https://en.wikipedia.org/wiki/List_of_British_monarchs']"
"Which female athlete achieved a ""world's best"" and a ""world record""  for the marathon during Tony Blair's second term as British Prime Minister.",Paula Radcliffe,https://en.wikipedia.org/wiki/Tony_Blair,https://en.wikipedia.org/wiki/Marathon_world_record_progression,,,,,,,,,,Tabular reasoning | Temporal reasoning,"['https://en.wikipedia.org/wiki/Tony_Blair', 'https://en.wikipedia.org/wiki/Marathon_world_record_progression']"
How many years did it take after the FIFA ban was lifted for someone to wear a hijab in the World Cup?,11 years,https://en.wikipedia.org/wiki/Kit_(association_football),https://en.wikipedia.org/wiki/Nouhaila_Benzina,,,,,,,,,,Post processing,"['https://en.wikipedia.org/wiki/Kit_(association_football)', 'https://en.wikipedia.org/wiki/Nouhaila_Benzina']"
Andre the Giant's favorite acting role was for a 1987 film. Who was the director of that film?,Rob Reiner,https://en.wikipedia.org/wiki/Andr%C3%A9_the_Giant,https://en.wikipedia.org/wiki/The_Princess_Bride_(film),,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Andr%C3%A9_the_Giant', 'https://en.wikipedia.org/wiki/The_Princess_Bride_(film)']"
"Which of these statements is true as of August 3rd, 2024? a) 221 Eos is roughly double the diameter of 1844 Susilva. b) 1844 Susilva is roughly double the diameter of 221 Eos. c) 221 Eos's diameter is roughly 150% of the diameter of 1844 Susilva. d) 1844 Susilva's diameter is roughly 20% the diameter of 221 Eos. ",d) 1844 Susilva's diameter is roughly 20% the diameter of 221 Eos.,https://en.wikipedia.org/wiki/1844_Susilva,https://en.wikipedia.org/wiki/221_Eos,,,,,,,,,,Numerical reasoning | Tabular reasoning,"['https://en.wikipedia.org/wiki/1844_Susilva', 'https://en.wikipedia.org/wiki/221_Eos']"
"How many times taller is the 7th highest mountain the world than Novake, Poljčane in Slovenia? Round your answer to one decimal place. ",31.5,"https://en.wikipedia.org/wiki/Novake,_Polj%C4%8Dane",https://en.wikipedia.org/wiki/List_of_highest_mountains_on_Earth,,,,,,,,,,Numerical reasoning | Tabular reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Novake,_Polj%C4%8Dane', 'https://en.wikipedia.org/wiki/List_of_highest_mountains_on_Earth']"
"Roberto Álamo starred in a film with Inma Cuesta, I think it was released in 2021 but I can't remember the name.  What was the movie called and who did he play?",El páramo / The Wasteland.  He played Salvador.,https://en.wikipedia.org/wiki/Roberto_%C3%81lamo  ,https://en.wikipedia.org/wiki/Inma_Cuesta,https://en.wikipedia.org/wiki/The_Wasteland_(2021_film),,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Roberto_%C3%81lamo  ', 'https://en.wikipedia.org/wiki/Inma_Cuesta', 'https://en.wikipedia.org/wiki/The_Wasteland_(2021_film)']"
"The New Zealand author of the children's book ""Bobby the Littlest War Hero"" won a Queen's Service Medal how many years before it was renamed the King's Service Medal?",Glyn Harper won the medal 12 years before it was renamed.,https://en.wikipedia.org/wiki/Glyn_Harper,https://en.wikipedia.org/wiki/King%27s_Service_Medal,,,,,,,,,,Numerical reasoning,"['https://en.wikipedia.org/wiki/Glyn_Harper', 'https://en.wikipedia.org/wiki/King%27s_Service_Medal']"
What Doctor Who episode aired on a date closest to the 441st launch of the Skylark rocket?,Dalek,https://en.wikipedia.org/wiki/Doctor_Who_series_1,https://en.wikipedia.org/wiki/Skylark_(rocket),,,,,,,,,,Tabular reasoning | Temporal reasoning,"['https://en.wikipedia.org/wiki/Doctor_Who_series_1', 'https://en.wikipedia.org/wiki/Skylark_(rocket)']"
This singer represented Sweden in Eurovision four years before the Sweden Democrats entered Parliament for the first time. What astrological sign was the real person behind the character she played in her first musical?,Aquarius,https://en.wikipedia.org/wiki/Sweden_Democrats,https://en.wikipedia.org/wiki/Eurovision_Song_Contest_2006,https://en.wikipedia.org/wiki/Carola_H%C3%A4ggkvist,https://en.wikipedia.org/wiki/The_Sound_of_Music,https://en.wikipedia.org/wiki/Maria_von_Trapp,https://en.wikipedia.org/wiki/Astrological_sign,,,,,,Numerical reasoning | Temporal reasoning,"['https://en.wikipedia.org/wiki/Sweden_Democrats', 'https://en.wikipedia.org/wiki/Eurovision_Song_Contest_2006', 'https://en.wikipedia.org/wiki/Carola_H%C3%A4ggkvist', 'https://en.wikipedia.org/wiki/The_Sound_of_Music', 'https://en.wikipedia.org/wiki/Maria_von_Trapp', 'https://en.wikipedia.org/wiki/Astrological_sign']"
"Sworn in for his second term, who was US President during the only year in history to feature Triple Crown winners in both horse racing AND baseball (War Admiral and St. Louis Cardinals' left fielder Joe Medwick, respectively), as of August 3, 2024?",Franklin D. Roosevelt (1937),https://en.wikipedia.org/wiki/Triple_Crown_of_Thoroughbred_Racing_(United_States)#Winners_of_the_Triple_Crown,https://en.wikipedia.org/wiki/Triple_Crown_(baseball),https://en.wikipedia.org/wiki/Franklin_D._Roosevelt,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Triple_Crown_of_Thoroughbred_Racing_(United_States)#Winners_of_the_Triple_Crown', 'https://en.wikipedia.org/wiki/Triple_Crown_(baseball)', 'https://en.wikipedia.org/wiki/Franklin_D._Roosevelt']"
Milton Friedman won the Nobel Prize for Economics in 1976. What was the name of the Nobel Peace Prize winning wife of the economist who won the Nobel Prize for Economics two years before Friedman did?,Alva Myrdal,https://en.wikipedia.org/wiki/Milton_Friedman,https://en.wikipedia.org/wiki/List_of_Nobel_Memorial_Prize_laureates_in_Economic_Sciences,https://en.wikipedia.org/wiki/Gunnar_Myrdal,,,,,,,,,Tabular reasoning | Temporal reasoning,"['https://en.wikipedia.org/wiki/Milton_Friedman', 'https://en.wikipedia.org/wiki/List_of_Nobel_Memorial_Prize_laureates_in_Economic_Sciences', 'https://en.wikipedia.org/wiki/Gunnar_Myrdal']"
"In 2000, Michel von Tell drove a Toyota and placed sixth in an event. Who placed first that same year, and what car were they driving?",Charles Muhanji in a Subaru Impreza WRX,https://en.wikipedia.org/wiki/Michel_von_Tell,https://en.wikipedia.org/wiki/Rwanda_Mountain_Gorilla_Rally,,,,,,,,,,Tabular reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Michel_von_Tell', 'https://en.wikipedia.org/wiki/Rwanda_Mountain_Gorilla_Rally']"
"What's the fifth song on the fifth album of the pop singer who was parodied in the fifth song on ""Weird Al"" Yankovic's fifth album?",Keep Walking,https://en.wikipedia.org/wiki/%22Weird_Al%22_Yankovic,https://en.wikipedia.org/wiki/Even_Worse,https://en.wikipedia.org/wiki/Tiffany_Darwish,https://en.wikipedia.org/wiki/The_Color_of_Silence,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/%22Weird_Al%22_Yankovic', 'https://en.wikipedia.org/wiki/Even_Worse', 'https://en.wikipedia.org/wiki/Tiffany_Darwish', 'https://en.wikipedia.org/wiki/The_Color_of_Silence']"
"What was the age difference, in years, between the seventh former President of Murray State University and the comic book artist who worked on *Superman & Bugs Bunny* and *New Guardians* when the comic book artist graduated from college?",7 years,https://en.wikipedia.org/wiki/Superman_%26_Bugs_Bunny,https://en.wikipedia.org/wiki/New_Guardians,https://en.wikipedia.org/wiki/Joe_Staton,https://en.wikipedia.org/wiki/Constantine_W._Curris,https://en.wikipedia.org/wiki/Murray_State_University#Former_Presidents_of_the_University,,,,,,,Numerical reasoning | Temporal reasoning,"['https://en.wikipedia.org/wiki/Superman_%26_Bugs_Bunny', 'https://en.wikipedia.org/wiki/New_Guardians', 'https://en.wikipedia.org/wiki/Joe_Staton', 'https://en.wikipedia.org/wiki/Constantine_W._Curris', 'https://en.wikipedia.org/wiki/Murray_State_University#Former_Presidents_of_the_University']"
"What was the original name of the band the male lead of ""The Song"" founded?",Anthem Lights was originally known as Yellow Cavalier.,https://en.wikipedia.org/wiki/The_Song_(2014_film),https://en.wikipedia.org/wiki/Anthem_Lights,,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/The_Song_(2014_film)', 'https://en.wikipedia.org/wiki/Anthem_Lights']"
"Of the two wonders of the ancient world that were statues, how much shorter was the taller of the two compared to the tallest statue in Japan as of 2024?",222 ft,https://en.wikipedia.org/wiki/Seven_Wonders_of_the_Ancient_World#Wonders,https://en.wikipedia.org/wiki/Statue_of_Zeus_at_Olympia,https://en.wikipedia.org/wiki/Colossus_of_Rhodes,https://en.wikipedia.org/wiki/List_of_tallest_statues,,,,,,,,Numerical reasoning | Tabular reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Seven_Wonders_of_the_Ancient_World#Wonders', 'https://en.wikipedia.org/wiki/Statue_of_Zeus_at_Olympia', 'https://en.wikipedia.org/wiki/Colossus_of_Rhodes', 'https://en.wikipedia.org/wiki/List_of_tallest_statues']"
How many years were there between Heath Ledger's birth and the first successful use of a special human extraction technology that appeared in a Batman movie that Ledger starred in?,21 years.,https://en.wikipedia.org/wiki/Fulton_surface-to-air_recovery_system,https://en.wikipedia.org/wiki/The_Dark_Knight,https://en.wikipedia.org/wiki/Heath_Ledger,,,,,,,,,Numerical reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Fulton_surface-to-air_recovery_system', 'https://en.wikipedia.org/wiki/The_Dark_Knight', 'https://en.wikipedia.org/wiki/Heath_Ledger']"
"As of 2024, at the time of his birth, what was the middle name of the U.S. president who won Alaska, graduated from Yale University, and had a son named Michael?",Lynch,https://en.wikipedia.org/wiki/United_States_presidential_elections_in_Alaska,https://en.wikipedia.org/wiki/Gerald_Ford,,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/United_States_presidential_elections_in_Alaska', 'https://en.wikipedia.org/wiki/Gerald_Ford']"
In which of the three Intertidal zones would you most likely find the Septifer bilocularis?,Low Intertidal Zone,https://en.wikipedia.org/wiki/Septifer_bilocularis,https://en.wikipedia.org/wiki/Mytilidae,https://en.wikipedia.org/wiki/Intertidal_zone,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Septifer_bilocularis', 'https://en.wikipedia.org/wiki/Mytilidae', 'https://en.wikipedia.org/wiki/Intertidal_zone']"
Who was the Captain of the Toronto Maple Leafs when Morgan Rielly played his first game?,Dion Phaneuf,https://en.wikipedia.org/wiki/Morgan_Rielly,https://en.wikipedia.org/wiki/Toronto_Maple_Leafs#Season-by-season_record,,,,,,,,,,Temporal reasoning,"['https://en.wikipedia.org/wiki/Morgan_Rielly', 'https://en.wikipedia.org/wiki/Toronto_Maple_Leafs#Season-by-season_record']"
"Out of all of the feature-length theatrical films that John Carpenter directed before 2015, which has the longest running time?",Starman (1984),https://en.wikipedia.org/wiki/John_Carpenter_filmography,https://en.wikipedia.org/wiki/Dark_Star_(film),https://en.wikipedia.org/wiki/Assault_on_Precinct_13_(1976_film),https://en.wikipedia.org/wiki/Halloween_(1978_film),https://en.wikipedia.org/wiki/The_Fog,https://en.wikipedia.org/wiki/Escape_from_New_York,https://en.wikipedia.org/wiki/The_Thing_(1982_film),https://en.wikipedia.org/wiki/Christine_(1983_film),https://en.wikipedia.org/wiki/Starman_(film),https://en.wikipedia.org/wiki/Big_Trouble_in_Little_China,"https://en.wikipedia.org/wiki/Prince_of_Darkness_(film), https://en.wikipedia.org/wiki/They_Live, https://en.wikipedia.org/wiki/Memoirs_of_an_Invisible_Man_(film), https://en.wikipedia.org/wiki/In_the_Mouth_of_Madness, https://en.wikipedia.org/wiki/Village_of_the_Damned_(1995_film), https://en.wikipedia.org/wiki/Escape_from_L.A., https://en.wikipedia.org/wiki/Vampires_(1998_film), https://en.wikipedia.org/wiki/Ghosts_of_Mars, https://en.wikipedia.org/wiki/The_Ward_(film)",Tabular reasoning,"['https://en.wikipedia.org/wiki/John_Carpenter_filmography', 'https://en.wikipedia.org/wiki/Dark_Star_(film)', 'https://en.wikipedia.org/wiki/Assault_on_Precinct_13_(1976_film)', 'https://en.wikipedia.org/wiki/Halloween_(1978_film)', 'https://en.wikipedia.org/wiki/The_Fog', 'https://en.wikipedia.org/wiki/Escape_from_New_York', 'https://en.wikipedia.org/wiki/The_Thing_(1982_film)', 'https://en.wikipedia.org/wiki/Christine_(1983_film)', 'https://en.wikipedia.org/wiki/Starman_(film)', 'https://en.wikipedia.org/wiki/Big_Trouble_in_Little_China', 'https://en.wikipedia.org/wiki/Prince_of_Darkness_(film), https://en.wikipedia.org/wiki/They_Live, https://en.wikipedia.org/wiki/Memoirs_of_an_Invisible_Man_(film), https://en.wikipedia.org/wiki/In_the_Mouth_of_Madness, https://en.wikipedia.org/wiki/Village_of_the_Damned_(1995_film), https://en.wikipedia.org/wiki/Escape_from_L.A., https://en.wikipedia.org/wiki/Vampires_(1998_film), https://en.wikipedia.org/wiki/Ghosts_of_Mars, https://en.wikipedia.org/wiki/The_Ward_(film)']"
"Ben Darwin, former Australian rugby union footballer, graduated from the Australian Institute of Sport (AIS). How many years after Darwin's birth was the headquarters for the AIS opened? Ignore the month either event occurred.",5,https://en.wikipedia.org/wiki/Ben_Darwin,https://en.wikipedia.org/wiki/Australian_Institute_of_Sport,,,,,,,,,,Numerical reasoning,"['https://en.wikipedia.org/wiki/Ben_Darwin', 'https://en.wikipedia.org/wiki/Australian_Institute_of_Sport']"
"Tell me the names of the two famous people I'm thinking of by using the following clues:  They both have the initials M.T. Both were known by nicknames that included the word ""Iron"" One became the world champion in his sport while the other was her country's political leader",Mike Tyson and Margaret Thatcher,https://en.wikipedia.org/wiki/Mike_Tyson,https://en.wikipedia.org/wiki/Margaret_Thatcher,,,,,,,,,,Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Mike_Tyson', 'https://en.wikipedia.org/wiki/Margaret_Thatcher']"
"How many years after publishing his paper *On the Inhalation of the Vapor of Ether* did John Snow make the connection between cholera, kidney failure, and contaminated water sources?",Seven,https://en.wikipedia.org/wiki/Miasma_theory#,https://en.wikipedia.org/wiki/John_Snow#,https://en.wikipedia.org/wiki/1854_Broad_Street_cholera_outbreak#,,,,,,,,,Numerical reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Miasma_theory#', 'https://en.wikipedia.org/wiki/John_Snow#', 'https://en.wikipedia.org/wiki/1854_Broad_Street_cholera_outbreak#']"
How old would the founder of the publishing company of the magazine that serialized the manga series Raw Hero have been the year the magazine ended publication?,145,https://en.m.wikipedia.org/wiki/Raw_Hero,https://en.m.wikipedia.org/wiki/Evening_(magazine),https://en.m.wikipedia.org/wiki/Kodansha,https://en.m.wikipedia.org/wiki/Seiji_Noma,,,,,,,,Numerical reasoning | Multiple constraints | Temporal reasoning,"['https://en.m.wikipedia.org/wiki/Raw_Hero', 'https://en.m.wikipedia.org/wiki/Evening_(magazine)', 'https://en.m.wikipedia.org/wiki/Kodansha', 'https://en.m.wikipedia.org/wiki/Seiji_Noma']"
What is the middle name of the U.S. president who died on the same day of the year as Virginia Woolf?,David,https://en.wikipedia.org/wiki/Virginia_Woolf,https://en.wikipedia.org/wiki/List_of_presidents_of_the_United_States_by_date_of_death,https://en.wikipedia.org/wiki/Dwight_D._Eisenhower,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Virginia_Woolf', 'https://en.wikipedia.org/wiki/List_of_presidents_of_the_United_States_by_date_of_death', 'https://en.wikipedia.org/wiki/Dwight_D._Eisenhower']"
What was the founding name of the company that ran the coal mining camp in the city where baseball great Willie Mays was born?,Sewanee Furnace Company,https://en.wikipedia.org/wiki/Willie_Mays,"https://en.wikipedia.org/wiki/Westfield,_Alabama","https://en.wikipedia.org/wiki/Tennessee_Coal,_Iron_and_Railroad_Company",,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Willie_Mays', 'https://en.wikipedia.org/wiki/Westfield,_Alabama', 'https://en.wikipedia.org/wiki/Tennessee_Coal,_Iron_and_Railroad_Company']"
I am the narrator character in the final novel written by the recipient of the 1963 Hugo Award for Best Novel. Who am I?,Angel Archer.,https://en.wikipedia.org/wiki/Hugo_Award_for_Best_Novel,https://en.wikipedia.org/wiki/Philip_K._Dick#Career,https://en.wikipedia.org/wiki/The_Transmigration_of_Timothy_Archer,,,,,,,,,Tabular reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Hugo_Award_for_Best_Novel', 'https://en.wikipedia.org/wiki/Philip_K._Dick#Career', 'https://en.wikipedia.org/wiki/The_Transmigration_of_Timothy_Archer']"
I live in a US state that was admitted to the union in January 1959. What was the approximate population of the capital of my state according to the last census of the 20th century?,"26,751",https://en.wikipedia.org/wiki/List_of_U.S._states_by_date_of_admission_to_the_Union,https://en.wikipedia.org/wiki/Alaska,"https://en.wikipedia.org/wiki/Juneau,_Alaska",,,,,,,,,Tabular reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/List_of_U.S._states_by_date_of_admission_to_the_Union', 'https://en.wikipedia.org/wiki/Alaska', 'https://en.wikipedia.org/wiki/Juneau,_Alaska']"
"What war memorial was constructed and completed at the same time as the beginning of WWII, located on an island in the Potomac River in the US capital, and honors four of the eight federal uniformed services of the US that lost their lives at sea during the war and other previous conflicts?",Navy-Merchant Marine Memorial,https://en.wikipedia.org/wiki/Navy_%E2%80%93_Merchant_Marine_Memorial,"https://en.wikipedia.org/wiki/Columbia_Island_(Washington,_D.C.)",https://en.wikipedia.org/wiki/Uniformed_services_of_the_United_States,https://en.wikipedia.org/wiki/World_War_II,,,,,,,,Numerical reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Navy_%E2%80%93_Merchant_Marine_Memorial', 'https://en.wikipedia.org/wiki/Columbia_Island_(Washington,_D.C.)', 'https://en.wikipedia.org/wiki/Uniformed_services_of_the_United_States', 'https://en.wikipedia.org/wiki/World_War_II']"
"In the George Eliot novel described by Virginia Woolf as ""one of the few English novels written for grown-up people"", one of the main characters shares a first name with a former prime minister of Burkino Faso who went on the join the board of a Canadian mining company. What forename do they share?",Tertius,https://en.wikipedia.org/wiki/George_Eliot,https://en.wikipedia.org/wiki/Middlemarch,https://en.wikipedia.org/wiki/Tertius_Zongo,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/George_Eliot', 'https://en.wikipedia.org/wiki/Middlemarch', 'https://en.wikipedia.org/wiki/Tertius_Zongo']"
How many years had passed since the Commonwealth of Pennsylvania was admitted to the Union by the time Rep. Robert D. Heaton was born?,85,https://en.wikipedia.org/wiki/Pennsylvania,https://en.wikipedia.org/wiki/Robert_D._Heaton,,,,,,,,,,Temporal reasoning,"['https://en.wikipedia.org/wiki/Pennsylvania', 'https://en.wikipedia.org/wiki/Robert_D._Heaton']"
"How many of the first 8 Harry Potter films based on the original 7 books were released in years when a United States presidential election took place, and what movies were they?","One of the original 8 Harry Potter films based on the original 7 books coincided with a U.S. presidential election, and the film was Harry Potter and the Prisoner of Azkaban.",https://en.wikipedia.org/wiki/Harry_Potter_(film_series),https://en.wikipedia.org/wiki/United_States_presidential_election,,,,,,,,,,Tabular reasoning | Temporal reasoning,"['https://en.wikipedia.org/wiki/Harry_Potter_(film_series)', 'https://en.wikipedia.org/wiki/United_States_presidential_election']"
Which MP standing as the leader of a major party in the 2019 United Kingdom General Election was also an MP for Henley?,Boris Johnson was leader of the Conservative Party and a former MP for Henley.,https://en.wikipedia.org/wiki/2019_United_Kingdom_general_election,https://en.wikipedia.org/wiki/Boris_Johnson,https://en.wikipedia.org/wiki/Jeremy_Corbyn,https://en.wikipedia.org/wiki/Nicola_Sturgeon,https://en.wikipedia.org/wiki/Jo_Swinson,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/2019_United_Kingdom_general_election', 'https://en.wikipedia.org/wiki/Boris_Johnson', 'https://en.wikipedia.org/wiki/Jeremy_Corbyn', 'https://en.wikipedia.org/wiki/Nicola_Sturgeon', 'https://en.wikipedia.org/wiki/Jo_Swinson']"
"According to the 2011 census, what is total population of the cities of the birthplaces of author Clive Barker, Prince William, and Sir Malcolm Stanley Bradbury? Round to the nearest 100,000. ","11,300,000",https://en.wikipedia.org/wiki/Clive_Barker,"https://en.wikipedia.org/wiki/William,_Prince_of_Wales",https://en.wikipedia.org/wiki/Malcolm_Bradbury,https://en.wikipedia.org/wiki/England#Geography,,,,,,,,Numerical reasoning | Tabular reasoning | Post processing,"['https://en.wikipedia.org/wiki/Clive_Barker', 'https://en.wikipedia.org/wiki/William,_Prince_of_Wales', 'https://en.wikipedia.org/wiki/Malcolm_Bradbury', 'https://en.wikipedia.org/wiki/England#Geography']"
What is the difference between the number of years served in the seventh-ratified US state's House of Delegates between that state's senator elected in 2007 and his uncle?,"The seventh-ratified US state is Maryland. The senator of Maryland elected in 2007 is Ben Cardin. Ben Cardin served 20 years (1967 to 1987) and his uncle, Maurice Cardin, served 15 years (1951 to 1966) in the Maryland House of Delegates. 20 - 15 = 5 years difference, with Ben serving 5 more years.",https://en.wikipedia.org/wiki/List_of_states_and_territories_of_the_United_States,https://en.wikipedia.org/wiki/List_of_United_States_senators_from_Maryland,https://en.wikipedia.org/wiki/Ben_Cardin,https://en.wikipedia.org/wiki/Maurice_Cardin,,,,,,,,Numerical reasoning | Tabular reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/List_of_states_and_territories_of_the_United_States', 'https://en.wikipedia.org/wiki/List_of_United_States_senators_from_Maryland', 'https://en.wikipedia.org/wiki/Ben_Cardin', 'https://en.wikipedia.org/wiki/Maurice_Cardin']"
As of 1st August 2024 The three British Olympic Class ocean liners were manufactured in a city that lies at the mouth of what river?,River Lagan,https://en.wikipedia.org/wiki/HMHS_Britannic,https://en.wikipedia.org/wiki/Belfast,,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/HMHS_Britannic', 'https://en.wikipedia.org/wiki/Belfast']"
Which set director born in 1936 won the Academy Award for Best Production Design during the 71st Academy Awards?,Jill Quertier,https://en.wikipedia.org/wiki/Academy_Award_for_Best_Production_Design,https://en.wikipedia.org/wiki/Martin_Childs,https://en.wikipedia.org/wiki/Jill_Quertier,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Academy_Award_for_Best_Production_Design', 'https://en.wikipedia.org/wiki/Martin_Childs', 'https://en.wikipedia.org/wiki/Jill_Quertier']"
"Out of every team that has won at least one official global Valorant tournament, which team has also won at least one League of Legends World Championship and at least one CS:GO Major Championship as of 2024? ",Fnatic,https://en.wikipedia.org/wiki/Valorant_Champions_Tour,https://en.wikipedia.org/wiki/League_of_Legends_World_Championship,https://en.wikipedia.org/wiki/Counter-Strike_Major_Championships,,,,,,,,,Tabular reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Valorant_Champions_Tour', 'https://en.wikipedia.org/wiki/League_of_Legends_World_Championship', 'https://en.wikipedia.org/wiki/Counter-Strike_Major_Championships']"
"Little River Canyon National Preserve has three waterfalls, one of which is the tallest in Alabama. How much shorter is Alabama's tallest waterfall than the tallest waterfall in the continental US?","2,452 ft",https://en.wikipedia.org/wiki/Grace%27s_High_Falls,https://en.wikipedia.org/wiki/List_of_waterfalls_by_height#By_overall_height,,,,,,,,,,Numerical reasoning | Tabular reasoning | Post processing,"['https://en.wikipedia.org/wiki/Grace%27s_High_Falls', 'https://en.wikipedia.org/wiki/List_of_waterfalls_by_height#By_overall_height']"
What is the name of the 2nd track on the album by Corinne Bailey Rae that came out 10 years before her album The Heart Speaks in Whispers?,Enchantment,https://en.wikipedia.org/wiki/Corinne_Bailey_Rae_discography,https://en.wikipedia.org/wiki/Corinne_Bailey_Rae_(album),,,,,,,,,,Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Corinne_Bailey_Rae_discography', 'https://en.wikipedia.org/wiki/Corinne_Bailey_Rae_(album)']"
"The parish church of Renče, Slovenia, is dedicated to two saints. What would be the tropical zodiac sign of someone born on the date of their annual festival?",Cancer,https://en.wikipedia.org/wiki/Ren%C4%8De,https://en.wikipedia.org/wiki/Hermagoras_of_Aquileia,https://en.wikipedia.org/wiki/Zodiac,,,,,,,,,Tabular reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Ren%C4%8De', 'https://en.wikipedia.org/wiki/Hermagoras_of_Aquileia', 'https://en.wikipedia.org/wiki/Zodiac']"
Which other astronaut flew the same type of aircraft during the Korean War as the first man to step on the moon?,John Glenn,https://en.wikipedia.org/wiki/Moon_landing,https://en.wikipedia.org/wiki/Neil_Armstrong,https://en.wikipedia.org/wiki/Grumman_F9F_Panther,https://en.wikipedia.org/wiki/John_Glenn,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Moon_landing', 'https://en.wikipedia.org/wiki/Neil_Armstrong', 'https://en.wikipedia.org/wiki/Grumman_F9F_Panther', 'https://en.wikipedia.org/wiki/John_Glenn']"
"I was one of Bad Religion's drummers between 1990 and 2023. I am from California, but not Los Angeles. Who am I?",Brooks Wackerman,https://en.wikipedia.org/wiki/List_of_Bad_Religion_members,https://en.wikipedia.org/wiki/Jamie_Miller_(drummer),https://en.wikipedia.org/wiki/Lucky_Lehrer,https://en.wikipedia.org/wiki/Bobby_Schayer,https://en.wikipedia.org/wiki/Brooks_Wackerman,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/List_of_Bad_Religion_members', 'https://en.wikipedia.org/wiki/Jamie_Miller_(drummer)', 'https://en.wikipedia.org/wiki/Lucky_Lehrer', 'https://en.wikipedia.org/wiki/Bobby_Schayer', 'https://en.wikipedia.org/wiki/Brooks_Wackerman']"
What were the top 5 Billboard songs by musical groups in the year 1985?,"1. ""Careless Whisper"" by Wham! 2. ""Wake Me Up Before You Go-Go"" by Wham! 3. ""I Want to Know What Love Is"" by Foreigner 4. ""Out of Touch"" by Hall & Oats.  5. ""Everybody Wants to Rule the World"" by Tears for Fears","https://en.wikipedia.org/wiki/Billboard_Year-End_Hot_100_singles_of_1985#:~:text=Article,11",https://en.wikipedia.org/wiki/Wham!,https://en.wikipedia.org/wiki/I_Want_to_Know_What_Love_Is,https://en.wikipedia.org/wiki/Out_of_Touch,https://en.wikipedia.org/wiki/Everybody_Wants_to_Rule_the_World,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Billboard_Year-End_Hot_100_singles_of_1985#:~:text=Article,11', 'https://en.wikipedia.org/wiki/Wham!', 'https://en.wikipedia.org/wiki/I_Want_to_Know_What_Love_Is', 'https://en.wikipedia.org/wiki/Out_of_Touch', 'https://en.wikipedia.org/wiki/Everybody_Wants_to_Rule_the_World']"
